ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.02,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00
0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.00,0.00
0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.04,0.00,0.00
0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.02,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.02,0.00,0.01,0.01,0.01,0.01,0.00,0.01
0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.02,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.01
0.00,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.02
0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.07
0.02,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.05,0.13
0.02,0.02,0.02,0.03,0.02,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.10,0.25
0.10,0.05,0.03,0.03,0.04,0.05,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.20,0.48
0.08,0.08,0.09,0.06,0.07,0.08,0.06,0.01,0.02,0.01,0.01,0.02,0.02,0.01,0.39,0.96
0.16,0.13,0.11,0.11,0.13,0.15,0.11,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.77,1.91
0.30,0.24,0.21,0.21,0.26,0.30,0.21,0.02,0.02,0.02,0.02,0.03,0.03,0.02,1.54,3.82
0.55,0.49,0.41,0.41,0.51,0.57,0.41,0.03,0.03,0.03,0.03,0.04,0.05,0.04,3.05,7.62
1.09,0.93,0.82,0.82,1.01,1.13,0.82,0.05,0.07,0.05,0.07,0.06,0.10,0.07,6.10,15.24
2.17,1.92,1.64,1.63,2.02,2.56,1.63,0.10,0.11,0.10,0.12,0.12,0.19,0.15,12.19,30.41
4.33,3.89,3.44,3.27,4.06,4.52,3.67,0.19,0.25,0.19,0.20,0.23,0.37,0.25,24.39,60.74
8.70,7.68,6.50,6.49,8.08,9.55,6.49,0.37,0.39,0.37,0.40,0.44,0.73,0.48,47.87,120.45
