ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.002194,0.001132,0.000977,0.001924,0.001917,0.001695,0.001416,0.001946,0.001880,0.001860,0.001380,0.005802,0.004060,0.001542,0.001749,0.002211
0.002080,0.001215,0.003005,0.001000,0.001731,0.003686,0.001290,0.001695,0.001840,0.001835,0.001180,0.001744,0.001511,0.007267,0.001273,0.002057
0.000952,0.001973,0.001884,0.002589,0.001728,0.003639,0.001506,0.002659,0.000829,0.001171,0.003418,0.002970,0.001512,0.001068,0.001419,0.001850
0.000957,0.004655,0.003120,0.000881,0.001767,0.002784,0.001496,0.001255,0.000824,0.001361,0.001156,0.001290,0.002756,0.002082,0.001158,0.001769
0.000958,0.001136,0.001572,0.001221,0.001149,0.002540,0.005541,0.001847,0.000786,0.001158,0.002100,0.000983,0.006197,0.001134,0.001193,0.001856
0.000977,0.002378,0.000837,0.002259,0.001204,0.003825,0.001366,0.001531,0.000766,0.004259,0.000996,0.000830,0.005669,0.003268,0.001266,0.001934
0.001481,0.001144,0.000832,0.002343,0.001799,0.002055,0.001344,0.005790,0.000785,0.001011,0.000973,0.001902,0.003510,0.004525,0.001258,0.001871
0.000949,0.002365,0.000822,0.001281,0.002166,0.001641,0.001551,0.001468,0.000821,0.002090,0.000976,0.001908,0.006160,0.001052,0.001025,0.002197
0.000926,0.003481,0.000764,0.001200,0.002343,0.002611,0.004646,0.002700,0.000811,0.003138,0.004263,0.000824,0.001763,0.001239,0.001681,0.002317
0.000992,0.000905,0.000762,0.001095,0.001047,0.002103,0.004132,0.004753,0.000845,0.001008,0.001000,0.001998,0.001438,0.002172,0.001213,0.002846
0.000995,0.001917,0.000807,0.005422,0.005382,0.000955,0.001517,0.002788,0.000808,0.000943,0.000984,0.000869,0.002502,0.002557,0.002158,0.002950
0.001153,0.001920,0.000834,0.001140,0.000962,0.001740,0.001048,0.001621,0.000848,0.002021,0.001012,0.000890,0.001552,0.005160,0.001353,0.003972
0.001075,0.002023,0.001274,0.002158,0.002041,0.003309,0.001487,0.006554,0.000917,0.002072,0.003158,0.001988,0.001385,0.006831,0.001673,0.005926
0.001233,0.001027,0.001970,0.002227,0.004687,0.018178,0.001579,0.006325,0.000987,0.001070,0.002269,0.002077,0.002942,0.001320,0.001789,0.010380
0.001517,0.002339,0.001632,0.002450,0.001518,0.001333,0.002447,0.002088,0.001199,0.001289,0.001293,0.001176,0.003741,0.006432,0.003242,0.017169
0.002039,0.004971,0.003158,0.003863,0.002503,0.003155,0.002770,0.003096,0.001557,0.002428,0.001635,0.002391,0.002249,0.002906,0.004461,0.032543
0.002867,0.002516,0.005101,0.003019,0.002512,0.004947,0.002968,0.002918,0.002369,0.002463,0.002206,0.002987,0.004121,0.003362,0.007594,0.062633
0.004952,0.004139,0.004509,0.006396,0.004172,0.006805,0.009581,0.005513,0.004667,0.004698,0.003438,0.003777,0.007919,0.005028,0.014597,0.125479
0.009018,0.010100,0.010485,0.008416,0.007476,0.008628,0.008765,0.007750,0.006998,0.007103,0.007190,0.007777,0.008595,0.009752,0.025344,0.243178
0.016538,0.014216,0.014550,0.014346,0.014218,0.016828,0.016307,0.012758,0.012625,0.012021,0.010787,0.012780,0.014466,0.011188,0.048044,0.484112
0.032416,0.027455,0.027685,0.027523,0.027491,0.032976,0.028663,0.021316,0.024859,0.020788,0.020587,0.024452,0.024746,0.020916,0.092575,0.962030
0.064171,0.053845,0.054319,0.054193,0.054062,0.062713,0.054682,0.040709,0.047549,0.040425,0.039912,0.047613,0.047501,0.040861,0.180537,1.925534
0.138219,0.108011,0.107426,0.107957,0.107127,0.120628,0.108324,0.080039,0.094067,0.079131,0.078763,0.094130,0.096393,0.080133,0.368062,3.848710
0.260737,0.212589,0.211860,0.212307,0.234488,0.254993,0.213330,0.158392,0.188250,0.156910,0.157449,0.187546,0.185785,0.157957,0.699850,7.688864
0.505969,0.423596,0.423356,0.427639,0.453789,0.498972,0.424816,0.312687,0.373073,0.313078,0.311215,0.372976,0.373467,0.315914,1.440235,15.332700
1.012126,0.850478,0.844136,0.845290,0.845428,0.987255,0.849402,0.622022,0.745120,0.620209,0.621214,0.744145,0.746753,0.622313,2.811801,30.662191
2.027809,1.696788,1.691825,1.699144,1.693143,1.977305,1.697392,1.244352,1.493227,1.241591,1.240900,1.488962,1.480676,1.240526,5.559146,61.373071
4.060960,3.378440,3.374714,3.379085,3.386620,3.987176,3.389434,2.491444,2.983082,2.478758,2.501015,2.988578,3.113034,2.482471,11.240982,123.003207
8.094255,6.762999,6.746740,6.752408,6.771134,7.858700,6.824090,4.962814,6.006666,4.961417,4.978577,6.165105,6.119923,4.965860,22.634841,245.972096
16.124424,13.536326,13.498249,13.514796,13.544109,16.257307,13.561120,10.223759,11.946862,9.934017,9.921367,11.907056,11.786957,9.931590,45.156370,492.139566
32.693144,27.150718,27.001730,27.046628,27.256134,33.784968,27.140858,19.904028,23.862605,19.872516,19.864439,23.826444,23.617640,19.897005,89.037786,1003.121409
