ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.004341,0.000786,0.001265,0.000964,0.005032,0.000794,0.000869,0.000899,0.001187,0.001239,0.000964,0.001920,0.000609,0.001203,0.011065,0.002022
0.001134,0.000612,0.000758,0.001021,0.002503,0.002210,0.000605,0.000749,0.000803,0.000379,0.000450,0.001055,0.000480,0.000809,0.001166,0.001135
0.000487,0.000289,0.000716,0.000725,0.000537,0.000390,0.000569,0.000541,0.000773,0.000391,0.000311,0.000353,0.000364,0.001275,0.001171,0.001330
0.001171,0.000324,0.000711,0.000539,0.000438,0.000418,0.000648,0.000479,0.001095,0.000430,0.000317,0.000338,0.000368,0.000762,0.000851,0.001284
0.011948,0.000316,0.000701,0.000780,0.000513,0.000378,0.000797,0.000838,0.001048,0.000401,0.000287,0.000314,0.000385,0.000782,0.001091,0.001068
0.006652,0.000293,0.000711,0.000577,0.000524,0.000367,0.000587,0.001158,0.001381,0.000433,0.000299,0.000312,0.000380,0.000767,0.000827,0.001076
0.000428,0.000297,0.000709,0.000400,0.000437,0.000919,0.000575,0.000767,0.002331,0.000426,0.000322,0.000312,0.000349,0.000778,0.000829,0.001331
0.000445,0.000298,0.000715,0.000313,0.000401,0.000360,0.000786,0.000776,0.000790,0.000692,0.001045,0.000273,0.000349,0.021507,0.000779,0.001497
0.019344,0.000290,0.000724,0.000308,0.000488,0.000365,0.000888,0.000774,0.000814,0.000632,0.000380,0.002175,0.000349,0.010150,0.001158,0.001129
0.000446,0.000332,0.000710,0.000359,0.000450,0.000364,0.000969,0.000773,0.001544,0.000622,0.000380,0.000280,0.000351,0.000600,0.000705,0.001223
0.002243,0.000312,0.000721,0.000283,0.000513,0.000370,0.000822,0.000777,0.000498,0.000368,0.000387,0.000277,0.000355,0.000504,0.000766,0.001160
0.000781,0.000317,0.000718,0.000355,0.000469,0.000395,0.000586,0.000541,0.013205,0.000407,0.000398,0.000276,0.000346,0.000508,0.001187,0.001331
0.000454,0.002886,0.001025,0.004009,0.000535,0.000405,0.000814,0.000793,0.001245,0.000382,0.000376,0.000281,0.000380,0.000526,0.001123,0.001468
0.000474,0.000339,0.000843,0.000427,0.001276,0.000764,0.000680,0.000786,0.001904,0.000388,0.000401,0.000291,0.000378,0.002083,0.001258,0.002083
0.000530,0.001046,0.001639,0.000422,0.000640,0.000648,0.007088,0.000805,0.000963,0.011368,0.000566,0.000300,0.001724,0.001030,0.002814,0.003590
0.001619,0.000698,0.001006,0.000455,0.000737,0.000699,0.000933,0.001154,0.000887,0.000499,0.000411,0.000334,0.000423,0.000333,0.002525,0.005477
0.000915,0.000700,0.001121,0.000898,0.000908,0.001024,0.000784,0.001053,0.002893,0.000507,0.000662,0.000403,0.001921,0.000403,0.004371,0.009251
0.001356,0.001056,0.001515,0.001052,0.001427,0.001660,0.001361,0.001073,0.001107,0.000638,0.000608,0.000516,0.002134,0.000522,0.007545,0.017567
0.002964,0.002299,0.002482,0.002116,0.002462,0.003034,0.003645,0.001434,0.001241,0.001041,0.000828,0.000767,0.000945,0.003190,0.014440,0.034493
0.005391,0.005853,0.003536,0.005438,0.004586,0.005925,0.004011,0.001194,0.005070,0.001356,0.001338,0.001256,0.001140,0.001278,0.028199,0.067782
0.008249,0.007580,0.006765,0.025962,0.009175,0.011122,0.007321,0.003213,0.002778,0.002362,0.002324,0.002215,0.001851,0.002233,0.054234,0.134505
0.017441,0.013134,0.013093,0.039797,0.016710,0.021695,0.013269,0.005194,0.004722,0.004313,0.004313,0.004143,0.003395,0.004153,0.109605,0.267000
0.031125,0.025881,0.025681,0.039401,0.033045,0.042877,0.025993,0.003790,0.008207,0.008466,0.008186,0.008010,0.006208,0.008094,0.221522,0.531793
0.064719,0.051208,0.051035,0.066724,0.069210,0.084938,0.051797,0.015873,0.016115,0.016081,0.016030,0.015876,0.011927,0.015823,0.438346,1.061908
0.127742,0.101883,0.101490,0.129075,0.134037,0.213486,0.122954,0.032401,0.031608,0.031506,0.031434,0.031237,0.023530,0.031320,0.874161,2.120506
0.244558,0.203031,0.203032,0.245643,0.259010,0.339273,0.203610,0.084285,0.065271,0.062656,0.066636,0.063923,0.045790,0.064835,1.743610,4.242034
0.488990,0.407746,0.408378,0.497374,0.549527,0.684607,0.406099,0.166578,0.126629,0.124525,0.124192,0.123864,0.091231,0.123598,3.488563,8.517422
0.975518,0.937190,0.854339,0.960247,1.031455,1.366443,0.811219,0.267504,0.249718,0.258036,0.247693,0.247566,0.192140,0.246669,6.984908,16.956315
1.967692,1.622089,1.655172,2.190903,2.130378,2.725859,1.620802,0.551324,0.498640,0.495979,0.505640,0.497087,0.362552,0.513740,13.945185,33.918918
3.913737,3.489336,3.352982,4.086764,4.215752,5.438573,3.329083,1.104360,1.003204,0.990505,0.991249,0.990008,0.822064,0.989941,27.905267,67.833686
7.807529,6.573156,6.590537,8.058676,8.425506,10.863980,6.614078,2.082235,1.993462,2.055091,2.068105,2.084029,1.448567,2.060147,54.701995,134.000132
