ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.001458,0.001221,0.001534,0.001379,0.000999,0.001783,0.002424,0.007092,0.001655,0.002190,0.001477,0.001006,0.006905,0.002857,0.008142,0.003296
0.003673,0.004274,0.000681,0.001351,0.000743,0.001201,0.002806,0.000938,0.001333,0.000848,0.001350,0.001822,0.001349,0.002044,0.001645,0.001633
0.002320,0.002370,0.001782,0.000809,0.000684,0.000898,0.001280,0.001911,0.006848,0.001288,0.001146,0.000686,0.001968,0.004330,0.001740,0.001784
0.000883,0.001177,0.000670,0.002898,0.001756,0.000938,0.011466,0.000967,0.001185,0.000832,0.001110,0.002913,0.001703,0.001202,0.001540,0.001826
0.001957,0.004017,0.000683,0.002745,0.000689,0.001899,0.001301,0.002017,0.003288,0.000795,0.001598,0.000716,0.001141,0.001400,0.001682,0.002301
0.001975,0.002849,0.001920,0.000785,0.000665,0.001555,0.001115,0.002161,0.000960,0.002906,0.025764,0.000682,0.002164,0.002033,0.001306,0.002387
0.011245,0.001201,0.002156,0.006578,0.000682,0.008625,0.002756,0.000811,0.000943,0.009056,0.002643,0.003882,0.001679,0.002080,0.001418,0.001502
0.000961,0.001734,0.012111,0.002996,0.000703,0.000958,0.002559,0.001767,0.000840,0.000776,0.001725,0.026417,0.001200,0.011733,0.001495,0.001805
0.000964,0.001316,0.000680,0.001093,0.005027,0.000865,0.002874,0.004133,0.005927,0.001243,0.001612,0.000727,0.001232,0.007495,0.001194,0.001621
0.002196,0.000795,0.000671,0.001236,0.000702,0.000962,0.001343,0.002067,0.000834,0.001669,0.001609,0.000716,0.001409,0.001502,0.001109,0.002559
0.000879,0.000789,0.001749,0.000865,0.002839,0.000976,0.001291,0.002009,0.000824,0.001039,0.001588,0.001430,0.001677,0.001697,0.001356,0.001547
0.000887,0.002248,0.003040,0.002280,0.000701,0.001934,0.001348,0.013831,0.002989,0.005367,0.001807,0.000669,0.001207,0.003462,0.001206,0.001402
0.000909,0.000768,0.000767,0.000870,0.000787,0.000885,0.001096,0.010526,0.002296,0.001126,0.001618,0.001762,0.001531,0.004614,0.001476,0.001902
0.001997,0.002968,0.001431,0.002045,0.000722,0.000903,0.014540,0.001848,0.001940,0.001075,0.001697,0.000660,0.001227,0.002781,0.001561,0.001928
0.004054,0.000861,0.001583,0.001974,0.000751,0.000974,0.001245,0.006845,0.000848,0.000806,0.012979,0.001744,0.004048,0.004995,0.001924,0.003035
0.001089,0.001599,0.000930,0.006025,0.000880,0.001977,0.002275,0.001852,0.001738,0.000869,0.001184,0.000700,0.023986,0.011721,0.002965,0.004004
0.001635,0.005963,0.001403,0.001395,0.001070,0.003269,0.002701,0.001503,0.004046,0.000870,0.001785,0.000753,0.001253,0.002364,0.004753,0.006085
0.001802,0.001573,0.002285,0.001829,0.001504,0.001932,0.002350,0.001606,0.001609,0.000858,0.003349,0.001816,0.003538,0.001489,0.008025,0.010374
0.002789,0.003449,0.002097,0.003978,0.002250,0.003654,0.004431,0.001952,0.001714,0.002027,0.005066,0.001847,0.001481,0.001719,0.014956,0.018505
0.004327,0.003961,0.004604,0.003866,0.003896,0.007079,0.006207,0.005992,0.002109,0.001710,0.003356,0.000850,0.001599,0.002934,0.028749,0.036960
0.008208,0.008272,0.008384,0.007534,0.007047,0.009503,0.010761,0.001914,0.003359,0.001666,0.005819,0.001024,0.002228,0.006242,0.056312,0.070935
0.015925,0.013532,0.012357,0.015303,0.013438,0.013698,0.018439,0.002546,0.001562,0.001650,0.003302,0.001362,0.005144,0.002827,0.112688,0.173917
0.031217,0.026200,0.037367,0.027701,0.026359,0.029583,0.037675,0.003082,0.002234,0.002521,0.004202,0.002081,0.007857,0.003800,0.222576,0.299225
0.061209,0.051736,0.056365,0.083852,0.051363,0.051844,0.062830,0.004560,0.004726,0.003954,0.008108,0.003556,0.008350,0.005615,0.440947,0.586487
0.123659,0.102628,0.113320,0.105842,0.102328,0.102564,0.122209,0.007348,0.007636,0.007432,0.008223,0.006698,0.016365,0.008907,0.885805,1.131768
0.250683,0.204048,0.196100,0.212257,0.203628,0.212919,0.243871,0.012554,0.012491,0.014390,0.013424,0.011986,0.030378,0.017547,1.613697,2.288302
0.486512,0.407672,0.397176,0.423090,0.418160,0.413185,0.514557,0.023142,0.023938,0.027074,0.023816,0.023262,0.062274,0.031773,3.533391,4.634821
0.951822,0.813048,0.878774,0.858927,0.827898,0.815974,0.975926,0.053328,0.046456,0.055603,0.046360,0.045881,0.114108,0.060067,7.056709,9.028694
1.980969,1.652252,1.643068,1.701652,1.621694,1.626962,1.935397,0.088805,0.091463,0.105508,0.091974,0.097744,0.226070,0.116574,14.115662,22.125844
3.800593,3.288689,3.206699,3.463651,3.258130,3.251455,3.872841,0.173819,0.195138,0.199882,0.182401,0.183489,0.451422,0.223890,28.280133,38.600618
7.661743,6.499804,6.467798,6.852746,6.486550,6.507082,7.769277,0.353535,0.366779,0.410505,0.361751,0.361104,0.901839,0.447323,56.129870,79.939728
