ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.00,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.01,0.03,0.01,0.01
0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.01
0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.03,0.01,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01
0.00,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.02,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00
0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.00
0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00
0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.01
0.01,0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.00,0.01,0.02,0.01,0.01,0.01
0.00,0.01,0.01,0.01,0.00,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.01,0.03,0.01,0.00,0.01,0.01,0.01,0.01,0.01
0.00,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01
0.01,0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01
0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.01,0.03,0.01,0.00,0.01,0.01,0.01,0.01,0.01
0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.02,0.02
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.03,0.03
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.05
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.08,0.09
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.00,0.01,0.01,0.02,0.15,0.16
0.03,0.03,0.04,0.04,0.03,0.03,0.03,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.30,0.32
0.06,0.07,0.07,0.08,0.06,0.07,0.05,0.01,0.01,0.03,0.01,0.04,0.01,0.01,0.57,0.64
0.11,0.10,0.13,0.20,0.12,0.13,0.10,0.01,0.01,0.02,0.01,0.02,0.02,0.01,1.09,1.27
0.22,0.18,0.25,0.25,0.24,0.24,0.18,0.02,0.02,0.03,0.02,0.03,0.06,0.02,2.17,2.53
0.42,0.37,0.49,0.50,0.48,0.47,0.36,0.05,0.03,0.04,0.03,0.04,0.06,0.03,4.36,5.03
0.86,0.72,1.00,0.96,0.94,0.95,0.75,0.06,0.07,0.06,0.05,0.08,0.12,0.06,8.61,10.05
1.64,1.43,1.91,1.93,1.83,1.89,1.44,0.13,0.12,0.13,0.10,0.12,0.23,0.11,17.58,20.12
3.42,2.86,4.00,3.84,3.60,3.78,2.88,0.23,0.24,0.24,0.19,0.23,0.46,0.21,34.70,40.16
6.67,5.72,7.76,7.79,7.25,7.44,5.75,0.42,0.49,0.48,0.36,0.46,0.91,0.41,68.09,80.40
