ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.008558,0.001330,0.002268,0.010781,0.002369,0.002441,0.001298,0.001468,0.001563,0.004298,0.001205,0.005814,0.001166,0.002093,0.009695,0.002990
0.001502,0.000918,0.000854,0.002057,0.000745,0.000988,0.002338,0.001164,0.001284,0.001288,0.001867,0.002377,0.001587,0.003190,0.001563,0.001919
0.001495,0.000976,0.000751,0.001546,0.001953,0.000970,0.004515,0.003430,0.001323,0.001100,0.001786,0.001323,0.001747,0.001420,0.001779,0.001795
0.001009,0.000983,0.000778,0.001047,0.003063,0.001044,0.001030,0.001051,0.001530,0.005596,0.002084,0.003496,0.001555,0.006354,0.001339,0.001764
0.001289,0.000877,0.000752,0.017628,0.000717,0.001078,0.000966,0.001160,0.003599,0.001858,0.001049,0.002436,0.001178,0.001446,0.001555,0.001807
0.002322,0.003149,0.000718,0.001406,0.001538,0.007099,0.003371,0.002299,0.003458,0.001139,0.000928,0.003436,0.000701,0.003450,0.001291,0.001773
0.001306,0.009016,0.000694,0.005045,0.002828,0.001058,0.000978,0.002320,0.000918,0.001455,0.000990,0.001127,0.002848,0.001801,0.001328,0.001757
0.001015,0.001128,0.000707,0.001416,0.001760,0.001062,0.001671,0.001977,0.000852,0.001909,0.001800,0.002329,0.004248,0.001475,0.001191,0.001816
0.004744,0.000998,0.002795,0.001391,0.000695,0.001053,0.000922,0.002050,0.012049,0.003878,0.001106,0.002675,0.001391,0.019091,0.001291,0.001848
0.002301,0.000997,0.001844,0.000813,0.001767,0.003780,0.003216,0.003619,0.010717,0.002858,0.002767,0.002435,0.000705,0.003665,0.001234,0.001840
0.003333,0.001097,0.001096,0.000984,0.002819,0.001159,0.001208,0.002215,0.010318,0.004148,0.002053,0.001170,0.000703,0.004050,0.001203,0.001970
0.001192,0.001057,0.000747,0.006226,0.001502,0.003584,0.002287,0.001005,0.002901,0.001045,0.001061,0.002395,0.000717,0.001542,0.001211,0.002005
0.002265,0.000869,0.000725,0.001027,0.002844,0.002709,0.002351,0.001139,0.012827,0.002139,0.001103,0.004063,0.000715,0.003633,0.001578,0.002215
0.001243,0.000985,0.000763,0.001609,0.000777,0.002248,0.000966,0.001179,0.015514,0.001065,0.000919,0.006106,0.001823,0.002137,0.001715,0.002697
0.002602,0.001434,0.000856,0.005410,0.000820,0.002123,0.001968,0.000992,0.020275,0.003836,0.000928,0.001065,0.000705,0.004613,0.002196,0.003799
0.002505,0.006992,0.002319,0.002997,0.004078,0.001308,0.002143,0.001084,0.020613,0.001014,0.000945,0.003009,0.000697,0.001544,0.003150,0.005499
0.003748,0.001421,0.001053,0.001173,0.002738,0.001867,0.001701,0.001825,0.021168,0.001084,0.001059,0.001350,0.001797,0.001939,0.005190,0.009368
0.002594,0.004201,0.001460,0.003904,0.003384,0.004589,0.002958,0.000951,0.008702,0.001113,0.001137,0.001179,0.000787,0.001726,0.009420,0.016905
0.003381,0.003059,0.004385,0.005866,0.005055,0.005804,0.003883,0.001030,0.003126,0.001152,0.001203,0.002207,0.000844,0.004485,0.018413,0.031484
0.004921,0.007672,0.003548,0.005603,0.003599,0.007360,0.004954,0.002430,0.002259,0.004404,0.001111,0.003253,0.001024,0.001622,0.038447,0.060540
0.008746,0.012814,0.007321,0.008466,0.007022,0.013180,0.007640,0.003795,0.004191,0.003923,0.001273,0.004867,0.001462,0.001856,0.065911,0.118938
0.016220,0.017681,0.011891,0.016304,0.011923,0.022856,0.013944,0.002137,0.011119,0.004358,0.001766,0.001925,0.001969,0.005052,0.140100,0.235622
0.026799,0.033784,0.023162,0.030368,0.023055,0.047471,0.033169,0.003586,0.010622,0.005709,0.002540,0.005108,0.003240,0.008016,0.262476,0.469318
0.051891,0.062798,0.045597,0.057524,0.045631,0.089906,0.052546,0.004672,0.005192,0.004456,0.004350,0.006806,0.005792,0.004714,0.543310,0.936193
0.102844,0.131555,0.159194,0.126212,0.092698,0.189394,0.110706,0.009997,0.010259,0.009120,0.007876,0.008036,0.010956,0.015897,1.068111,1.867417
0.205721,0.286815,0.314420,0.229243,0.179845,0.398580,0.204027,0.014495,0.016406,0.015935,0.014710,0.013242,0.023269,0.017334,2.125661,3.776464
0.407587,0.507418,0.425110,0.467090,0.359094,0.727151,0.406074,0.028418,0.028377,0.028343,0.028040,0.025707,0.044449,0.028653,4.243777,7.468797
0.815717,1.008318,0.722524,1.005431,0.711148,1.462740,0.812208,0.055440,0.055862,0.055406,0.116549,0.047317,0.100239,0.056598,8.422967,14.934675
1.623410,2.050587,1.431267,1.876054,1.436806,2.701455,1.623882,0.110225,0.112017,0.109445,0.218515,0.091395,0.165289,0.113066,16.616078,29.868759
3.253269,4.081019,2.859018,3.828206,3.201135,5.415596,3.246162,0.217244,0.217697,0.217852,0.210432,0.182501,0.332132,0.222794,33.071811,59.735749
6.768037,7.977792,5.714985,7.823505,6.497011,10.804903,6.505008,0.432829,0.434641,0.433636,0.430261,0.385744,0.654592,0.465158,65.990954,118.263991
