ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01
0.02,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.00,0.01,0.01
0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.01
0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.04,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01
0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.02,0.00,0.02,0.01,0.01,0.01
0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.04,0.01,0.00,0.01,0.01,0.01,0.01
0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.01,0.01,0.01
0.01,0.01,0.01,0.00,0.04,0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01
0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.01
0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.01
0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01
0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.00,0.01,0.01,0.01,0.01
0.00,0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.01
0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.01,0.01
0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.01
0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.01,0.01
0.00,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.01,0.02
0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.03
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.00,0.01,0.02,0.04
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.03,0.08
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.06,0.15
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.11,0.29
0.04,0.03,0.03,0.04,0.03,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.21,0.58
0.07,0.06,0.07,0.07,0.06,0.07,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.40,1.17
0.14,0.12,0.11,0.14,0.11,0.14,0.11,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.82,2.28
0.28,0.21,0.21,0.28,0.21,0.27,0.21,0.03,0.02,0.02,0.02,0.02,0.03,0.04,1.56,4.61
0.55,0.42,0.41,0.55,0.41,0.55,0.41,0.03,0.03,0.03,0.04,0.03,0.05,0.08,3.10,9.14
1.08,0.85,0.82,1.08,0.82,1.09,0.82,0.06,0.06,0.06,0.06,0.06,0.10,0.10,6.19,18.30
2.17,1.65,1.63,2.17,1.63,2.17,1.63,0.10,0.11,0.11,0.12,0.11,0.20,0.22,12.72,36.66
4.33,3.47,3.25,4.32,3.25,4.35,3.25,0.19,0.22,0.22,0.22,0.22,0.40,0.44,24.79,73.03
8.65,7.18,6.49,8.64,6.49,8.65,6.50,0.37,0.44,0.44,0.48,0.44,0.77,0.87,48.46,142.53
