ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os
0.000425,0.000491,0.001024,0.000542,0.000921,0.000551,0.000973,0.000415,0.000572,0.000366,0.000820,0.000429,0.000969,0.000648
0.000381,0.000928,0.001036,0.000575,0.000877,0.000511,0.001114,0.000401,0.000641,0.000325,0.000779,0.000392,0.000817,0.000591
0.000391,0.000918,0.001245,0.000958,0.000864,0.000538,0.000963,0.000405,0.000696,0.000312,0.000844,0.000463,0.000795,0.000568
0.000352,0.000818,0.002729,0.001957,0.000876,0.000478,0.000955,0.000391,0.000434,0.001918,0.000802,0.000376,0.000911,0.000684
0.000346,0.000651,0.001026,0.000510,0.000852,0.000471,0.000937,0.000401,0.000398,0.000557,0.000802,0.000353,0.000744,0.000656
0.000335,0.000870,0.001010,0.000513,0.001015,0.000476,0.000948,0.000396,0.000430,0.000558,0.000765,0.000348,0.000745,0.000578
0.000350,0.001032,0.000929,0.000514,0.000877,0.000467,0.000971,0.000394,0.000623,0.002452,0.000745,0.000348,0.000770,0.000587
0.000333,0.000749,0.000959,0.000512,0.000999,0.000471,0.000576,0.000392,0.000395,0.000598,0.000746,0.000470,0.000868,0.000588
0.000330,0.000886,0.001175,0.000565,0.000870,0.000473,0.004086,0.000396,0.000387,0.000603,0.000745,0.000333,0.000770,0.000580
0.000354,0.000904,0.000870,0.000857,0.000900,0.000828,0.004482,0.000398,0.000393,0.000624,0.000811,0.000334,0.000791,0.000586
0.000356,0.000881,0.000850,0.000846,0.000905,0.000815,0.000446,0.000418,0.000388,0.000612,0.002559,0.000355,0.000803,0.000584
0.000409,0.000883,0.005986,0.000844,0.000918,0.000828,0.000426,0.000479,0.000393,0.000644,0.000807,0.000401,0.000933,0.000601
0.000441,0.000931,0.002176,0.000886,0.000972,0.000886,0.000449,0.000486,0.000539,0.000693,0.000879,0.000430,0.000845,0.000653
0.000536,0.001110,0.001434,0.001498,0.001890,0.001225,0.000627,0.000695,0.000508,0.000519,0.000964,0.000496,0.000923,0.000778
0.000867,0.001401,0.000962,0.001206,0.001326,0.001251,0.001095,0.000771,0.000678,0.000705,0.001291,0.000695,0.001086,0.000949
0.001618,0.001955,0.002371,0.001592,0.001864,0.001692,0.003354,0.001155,0.001053,0.001063,0.001855,0.001150,0.001519,0.001302
0.002012,0.002694,0.002474,0.002379,0.002951,0.002632,0.002320,0.001915,0.001738,0.001760,0.002240,0.001974,0.001983,0.001964
0.003670,0.004860,0.004530,0.004033,0.004920,0.004447,0.004342,0.003465,0.003166,0.003259,0.003685,0.003942,0.003173,0.003358
0.006752,0.008639,0.008188,0.007344,0.009123,0.008209,0.008606,0.006297,0.006056,0.006187,0.006599,0.008870,0.005543,0.007101
0.013373,0.015580,0.016420,0.014734,0.017195,0.015661,0.016173,0.012413,0.011701,0.012194,0.012617,0.011534,0.010441,0.012672
0.026046,0.031322,0.032100,0.026317,0.033094,0.030381,0.031936,0.024057,0.022824,0.023851,0.024326,0.022411,0.020294,0.023896
0.051765,0.061686,0.060796,0.051835,0.066234,0.059597,0.081504,0.047724,0.045374,0.047395,0.047875,0.044192,0.038994,0.047379
0.102699,0.121147,0.124582,0.103052,0.129037,0.120411,0.123989,0.093848,0.089894,0.093851,0.094201,0.089136,0.077289,0.094070
0.206005,0.229778,0.240258,0.205076,0.257092,0.327821,0.241184,0.190182,0.180987,0.187070,0.187578,0.176637,0.160021,0.187769
0.409569,0.539691,0.499277,0.411176,0.514504,0.473456,0.484699,0.374822,0.362638,0.373187,0.438731,0.352287,0.325801,0.375877
0.820498,0.894764,0.979451,0.818152,1.027796,0.943173,0.986699,0.749323,0.729144,0.745726,0.746760,0.706287,0.608371,0.750049
1.665035,1.804734,1.929913,1.635660,2.045293,1.896785,1.976353,1.496526,1.432147,1.491114,1.492339,1.402759,1.266083,1.582614
3.299369,3.666299,4.000998,3.312343,4.113610,3.771327,3.989431,2.990280,2.939023,3.014201,3.038610,2.801440,2.433419,3.181443
6.577837,7.564633,8.012174,6.648550,8.183654,7.624945,7.950563,6.155227,5.743164,5.970263,6.068064,5.637833,4.888482,5.999072
13.101208,15.365652,15.946355,13.212979,16.390402,15.358565,16.065226,11.991828,11.551761,11.946938,12.155058,11.248824,9.879538,11.985515
26.236288,30.166749,31.888017,26.767754,32.770938,30.596720,32.216427,23.929717,23.084894,23.980256,24.262948,22.669352,19.854685,23.956117
