ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00
0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.00,0.01
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00
0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01
0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.02,0.02,0.02,0.03,0.03,0.02,0.03
0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.04,0.04,0.04,0.05,0.05,0.04,0.05
0.11,0.12,0.11,0.12,0.11,0.11,0.11,0.08,0.08,0.08,0.10,0.10,0.08,0.09
0.21,0.24,0.21,0.23,0.21,0.21,0.26,0.15,0.15,0.15,0.18,0.19,0.16,0.16
0.41,0.47,0.42,0.47,0.41,0.42,0.43,0.30,0.30,0.34,0.36,0.38,0.31,0.29
0.82,0.94,0.82,0.93,0.82,0.87,0.85,0.66,0.60,0.60,0.71,0.75,0.61,0.60
1.64,1.86,1.64,1.85,1.64,1.68,1.73,1.20,1.20,1.32,1.42,1.61,1.22,1.20
3.36,3.72,3.28,3.74,3.28,3.36,3.46,2.47,2.41,2.44,2.83,3.08,2.49,2.50
6.65,7.47,6.63,7.44,6.60,6.77,6.88,4.86,4.84,4.82,5.67,6.05,4.99,4.86
13.24,14.89,13.39,15.09,13.18,13.73,13.74,9.68,9.73,9.52,11.33,12.16,9.86,9.51
26.69,29.89,26.65,29.72,26.21,27.27,27.59,19.55,19.42,18.93,22.60,24.16,19.74,19.24
