ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.00,0.00,0.01
0.01,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.01
0.00,0.01,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.01
0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.01
0.02,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01
0.01,0.01,0.00,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.04,0.03,0.01,0.01,0.00,0.01
0.01,0.01,0.02,0.00,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01
0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.00,0.00,0.01
0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.02,0.01,0.01,0.01,0.01,0.00,0.01
0.01,0.00,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01
0.01,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.01
0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.01
0.00,0.01,0.00,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.00,0.00,0.01
0.01,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.03,0.01,0.00,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.01,0.01
0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01
0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.02
0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.00,0.02,0.03
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.04,0.01,0.01,0.01,0.00,0.03,0.06
0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.02,0.01,0.01,0.01,0.01,0.05,0.11
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.11,0.21
0.04,0.03,0.03,0.03,0.03,0.06,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.20,0.40
0.07,0.06,0.07,0.06,0.07,0.07,0.07,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.39,0.80
0.14,0.11,0.11,0.11,0.11,0.13,0.13,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.78,1.57
0.28,0.21,0.21,0.21,0.21,0.28,0.25,0.02,0.02,0.02,0.02,0.02,0.03,0.02,1.55,3.14
0.55,0.41,0.45,0.41,0.41,0.52,0.50,0.03,0.03,0.03,0.04,0.03,0.06,0.04,3.22,6.21
1.09,0.83,0.82,0.82,0.82,1.02,0.98,0.05,0.05,0.06,0.07,0.06,0.11,0.06,6.19,12.45
2.17,1.63,1.63,1.63,1.63,2.02,2.00,0.10,0.10,0.12,0.13,0.11,0.22,0.14,12.59,25.08
4.33,3.25,3.25,3.26,3.28,3.98,3.94,0.19,0.19,0.22,0.26,0.22,0.44,0.23,24.80,49.54
8.68,6.52,6.50,6.49,6.49,7.98,7.86,0.37,0.37,0.44,0.47,0.42,0.87,0.46,48.46,100.53
