C++-O,C++-O1,C++-O2,C++-O3,C++-Ofast,C++-Og,C++-Os,C++-O-atomic,C++-O1-atomic,C++-O2-atomic,C++-O3-atomic,C++-Ofast-atomic,C++-Og-atomic,C++-Os-atomic,Python,Node.JS Express
0.15 ,0.17 ,0.16 ,0.14 ,0.16 ,0.14 ,0.14 ,0.10 ,0.12 ,0.11 ,0.13 ,0.11 ,0.13 ,0.13 ,0.12 ,0.08
0.12 ,0.10 ,0.13 ,0.12 ,0.11 ,0.13 ,0.14 ,0.13 ,0.14 ,0.12 ,0.11 ,0.11 ,0.10 ,0.13 ,0.09 ,0.12
0.16 ,0.14 ,0.13 ,0.14 ,0.13 ,0.13 ,0.11 ,0.14 ,0.13 ,0.14 ,0.14 ,0.12 ,0.14 ,0.13 ,0.09 ,0.10
0.16 ,0.13 ,0.11 ,0.12 ,0.11 ,0.12 ,0.11 ,0.12 ,0.11 ,0.11 ,0.13 ,0.13 ,0.13 ,0.12 ,0.10 ,0.11
0.11 ,0.12 ,0.14 ,0.13 ,0.14 ,0.09 ,0.09 ,0.10 ,0.13 ,0.10 ,0.13 ,0.13 ,0.09 ,0.12 ,0.12 ,0.11
0.14 ,0.12 ,0.14 ,0.14 ,0.11 ,0.11 ,0.13 ,0.11 ,0.12 ,0.10 ,0.13 ,0.14 ,0.10 ,0.10 ,0.11 ,0.08
0.15 ,0.13 ,0.12 ,0.12 ,0.14 ,0.11 ,0.11 ,0.14 ,0.10 ,0.11 ,0.10 ,0.14 ,0.16 ,0.15 ,0.11 ,0.11
0.14 ,0.10 ,0.11 ,0.11 ,0.13 ,0.12 ,0.18 ,0.15 ,0.15 ,0.11 ,0.11 ,0.10 ,0.14 ,0.11 ,0.11 ,0.10
0.15 ,0.11 ,0.11 ,0.11 ,0.13 ,0.13 ,0.12 ,0.15 ,0.17 ,0.12 ,0.13 ,0.16 ,0.15 ,0.14 ,0.12 ,0.16
0.14 ,0.17 ,0.15 ,0.12 ,0.12 ,0.13 ,0.11 ,0.11 ,0.12 ,0.14 ,0.14 ,0.12 ,0.12 ,0.11 ,0.10 ,0.10
0.10 ,0.11 ,0.12 ,0.14 ,0.12 ,0.10 ,0.12 ,0.12 ,0.12 ,0.11 ,0.10 ,0.13 ,0.11 ,0.11 ,0.10 ,0.08
0.13 ,0.11 ,0.12 ,0.14 ,0.15 ,0.14 ,0.11 ,0.14 ,0.12 ,0.14 ,0.14 ,0.11 ,0.13 ,0.14 ,0.14 ,0.09
0.12 ,0.12 ,0.14 ,0.12 ,0.14 ,0.14 ,0.13 ,0.12 ,0.12 ,0.14 ,0.11 ,0.13 ,0.12 ,0.13 ,0.14 ,0.11
0.14 ,0.15 ,0.14 ,0.14 ,0.12 ,0.14 ,0.12 ,0.11 ,0.12 ,0.12 ,0.12 ,0.13 ,0.13 ,0.11 ,0.18 ,0.09
0.15 ,0.13 ,0.13 ,0.15 ,0.12 ,0.11 ,0.13 ,0.11 ,0.13 ,0.14 ,0.12 ,0.12 ,0.13 ,0.11 ,0.27 ,0.08
0.15 ,0.15 ,0.12 ,0.16 ,0.15 ,0.10 ,0.15 ,0.16 ,0.13 ,0.13 ,0.13 ,0.12 ,0.11 ,0.11 ,0.32 ,0.09
0.11 ,0.10 ,0.13 ,0.15 ,0.13 ,0.14 ,0.13 ,0.14 ,0.13 ,0.16 ,0.13 ,0.12 ,0.13 ,0.14 ,0.69 ,0.12
0.17 ,0.14 ,0.16 ,0.14 ,0.15 ,0.12 ,0.14 ,0.13 ,0.19 ,0.12 ,0.14 ,0.12 ,0.15 ,0.16 ,1.09 ,0.15
0.16 ,0.15 ,0.15 ,0.15 ,0.17 ,0.16 ,0.16 ,0.19 ,0.20 ,0.18 ,0.21 ,0.18 ,0.18 ,0.17 ,2.24 ,0.22
0.27 ,0.23 ,0.22 ,0.23 ,0.27 ,0.24 ,0.22 ,0.25 ,0.22 ,0.23 ,0.25 ,0.30 ,0.27 ,0.27 ,4.85 ,0.47
0.33 ,0.34 ,0.35 ,0.34 ,0.31 ,0.32 ,0.31 ,0.42 ,0.38 ,0.36 ,0.35 ,0.32 ,0.38 ,0.41 ,9.67 ,0.83
0.60 ,0.56 ,0.51 ,0.58 ,0.51 ,0.54 ,0.51 ,0.66 ,0.64 ,0.71 ,0.71 ,0.68 ,0.69 ,0.67 ,17.59 ,1.49
1.10 ,1.04 ,0.90 ,1.06 ,1.05 ,0.86 ,0.83 ,1.24 ,1.24 ,1.24 ,1.28 ,1.34 ,1.24 ,1.23 ,35.06 ,3.26
1.92 ,1.86 ,1.77 ,1.92 ,1.71 ,1.78 ,1.60 ,2.36 ,2.38 ,2.08 ,2.19 ,2.37 ,2.47 ,2.46 ,70.58 ,6.39
3.76 ,3.48 ,3.21 ,3.40 ,3.74 ,3.06 ,3.41 ,4.29 ,4.72 ,4.17 ,4.69 ,4.66 ,4.44 ,4.42 ,140.49 ,10.84
6.42 ,6.34 ,5.76 ,7.11 ,6.99 ,6.82 ,6.32 ,9.34 ,8.22 ,8.96 ,8.43 ,8.12 ,8.20 ,7.89 ,277.98 ,24.34
14.53 ,14.19 ,11.32 ,12.99 ,13.16 ,11.93 ,13.08 ,17.55 ,18.15 ,16.12 ,17.00 ,18.48 ,19.30 ,17.95 ,577.60 ,47.87
25.82 ,26.52 ,23.95 ,28.72 ,28.03 ,24.90 ,24.66 ,35.84 ,35.27 ,36.17 ,32.49 ,34.65 ,35.56 ,36.01 ,1149.54 ,97.52
